dst_host_serror_rate,dst_host_diff_srv_rate,logged_in,count,dst_host_srv_count,diff_srv_rate,dst_host_same_srv_rate,flag_SF,same_srv_rate
0.08,0.03,1.0,0.0019569471624266144,0.2549019607843137,0.0,0.25,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,0.00392156862745098,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.5538160469667319,1.0,0.0,1.0,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.48627450980392156,0.0,0.49,1.0,1.0
0.0,0.04,1.0,0.0019569471624266144,0.00392156862745098,0.0,0.01,1.0,1.0
0.0,0.69,0.0,0.046966731898238745,0.00392156862745098,0.88,0.0,1.0,0.04
0.0,0.0,1.0,0.06653620352250489,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.5294117647058824,0.0,0.53,1.0,1.0
0.0,0.04,0.0,0.0019569471624266144,0.20784313725490194,0.0,0.54,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.7372549019607844,0.0,0.74,1.0,1.0
0.0,0.47,0.0,0.2191780821917808,0.00392156862745098,0.65,0.0,1.0,0.01
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.05675146771037182,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.67,0.0,0.003913894324853229,0.07058823529411765,0.0,0.67,1.0,1.0
0.0,0.01,1.0,0.005870841487279843,0.984313725490196,0.0,0.98,1.0,1.0
0.0,0.12,1.0,0.0019569471624266144,0.01568627450980392,0.0,0.16,1.0,1.0
0.0,0.03,0.0,0.009784735812133072,0.20392156862745098,0.8,0.2,0.0,0.2
0.0,0.06,0.0,0.49902152641878667,0.043137254901960784,0.06,0.04,0.0,0.04
0.0,0.0,1.0,0.025440313111545987,0.9333333333333333,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.97,0.02,0.0,0.05870841487279843,0.24705882352941178,0.13,0.25,0.0,0.37
1.0,0.09,0.0,0.3013698630136986,0.01568627450980392,0.09,0.02,0.0,0.03
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.2980392156862745,0.0,0.3,1.0,1.0
0.0,0.01,0.0,0.003913894324853229,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.043052837573385516,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.30724070450097846,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.26614481409001955,0.00784313725490196,0.06,0.01,0.0,0.01
0.59,0.02,1.0,0.0019569471624266144,0.6431372549019607,0.0,0.64,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.8862745098039215,0.0,0.89,1.0,1.0
0.0,0.0,0.0,0.4070450097847358,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.8588235294117647,0.0,0.86,1.0,1.0
0.0,0.01,0.0,0.007827788649706457,0.996078431372549,0.0,1.0,1.0,1.0
0.01,0.08,0.0,0.40117416829745595,0.03137254901960784,0.07,0.03,0.0,0.04
0.0,0.01,0.0,0.9980430528375733,0.6470588235294118,0.0,0.91,1.0,1.0
0.0,0.01,0.0,0.005870841487279843,0.25098039215686274,1.0,0.25,0.0,0.33
0.0,0.07,0.0,0.4657534246575342,0.07058823529411765,0.07,0.07,0.0,0.08
1.0,0.07,0.0,0.512720156555773,0.00784313725490196,0.06,0.01,0.0,0.01
0.0,0.0,1.0,0.0547945205479452,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.9019607843137255,0.0,0.9,1.0,1.0
0.0,0.0,1.0,0.015655577299412915,0.9058823529411765,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.2583170254403131,0.07058823529411765,0.05,0.07,0.0,0.14
0.0,0.01,0.0,0.003913894324853229,0.9921568627450981,1.0,0.99,1.0,0.5
0.0,0.02,0.0,0.0019569471624266144,0.7333333333333333,0.0,0.73,1.0,1.0
0.0,0.06,0.0,0.4461839530332681,0.0196078431372549,0.07,0.02,0.0,0.02
1.0,0.0,1.0,0.0019569471624266144,0.9607843137254902,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.043137254901960784,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
1.0,0.14,0.0,0.0019569471624266144,0.3333333333333333,0.0,0.33,0.0,1.0
0.0,0.06,0.0,0.25244618395303325,0.054901960784313725,0.06,0.05,0.0,0.11
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.13,0.01,0.0,0.019569471624266144,0.9607843137254902,0.0,0.96,0.0,1.0
0.0,0.09,0.0,0.2583170254403131,0.027450980392156862,0.06,0.21,0.0,0.05
0.0,0.86,0.0,0.22113502935420742,0.00392156862745098,0.61,0.0,1.0,0.01
0.0,0.02,1.0,0.011741682974559686,0.8862745098039215,0.0,0.89,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.65,0.0,0.05675146771037182,0.00392156862745098,0.76,0.0,1.0,0.03
0.0,0.0,0.0,0.0019569471624266144,0.6941176470588235,0.0,1.0,1.0,1.0
1.0,0.07,0.0,0.41291585127201563,0.03137254901960784,0.07,0.03,0.0,0.04
0.0,0.0,0.0,0.9549902152641878,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.10371819960861056,1.0,0.0,1.0,1.0,1.0
0.0,0.82,0.0,0.0019569471624266144,0.06666666666666667,0.0,0.07,1.0,1.0
0.0,0.0,0.0,0.9980430528375733,0.6901960784313725,0.0,1.0,1.0,1.0
1.0,0.02,0.0,0.0019569471624266144,0.3333333333333333,0.0,0.33,0.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.2,0.02,0.0,0.09393346379647749,0.18823529411764706,0.0,0.19,1.0,1.0
0.0,0.15,1.0,0.0019569471624266144,0.047058823529411764,0.0,0.92,1.0,1.0
0.01,0.07,0.0,0.4794520547945205,0.07058823529411765,0.06,0.07,0.0,0.07
1.0,0.06,0.0,0.24266144814090018,0.058823529411764705,0.06,0.06,0.0,0.12
0.0,0.21,0.0,0.003913894324853229,0.22745098039215686,1.0,0.25,0.0,0.5
0.0,0.02,1.0,0.019569471624266144,0.9019607843137255,0.0,0.9,0.0,1.0
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0410958904109589,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.7607843137254902,0.0,0.76,1.0,1.0
0.0,0.07,0.0,0.4598825831702544,0.07450980392156863,0.07,0.07,0.0,0.08
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.20156555772994128,0.023529411764705882,0.07,0.02,0.0,0.06
0.0,0.76,0.0,0.2759295499021526,0.00392156862745098,0.6,0.0,1.0,0.01
0.0,0.08,0.0,0.4187866927592955,0.043137254901960784,0.07,0.04,0.0,0.05
0.0,0.01,0.0,0.4794520547945205,0.5843137254901961,0.0,0.87,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0547945205479452,1.0,0.0,1.0,1.0,1.0
0.0,0.15,0.0,0.11741682974559686,0.21568627450980393,0.07,0.22,0.0,0.25
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.19569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.5019607843137255,0.0,0.5,1.0,1.0
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.009784735812133072,0.9607843137254902,0.0,0.96,1.0,1.0
0.0,0.55,0.0,0.03718199608610567,0.00392156862745098,1.0,0.03,1.0,0.05
0.0,0.02,1.0,0.0019569471624266144,0.596078431372549,0.0,0.6,1.0,1.0
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.03529411764705882,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.6274509803921569,0.0,0.89,1.0,1.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.5176470588235293,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.26810176125244617,0.058823529411764705,0.07,0.06,0.0,0.11
0.55,0.02,0.0,0.0019569471624266144,0.6235294117647059,0.0,0.62,0.0,1.0
0.0,0.0,0.0,0.2720156555772994,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.2549019607843137,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.5401174168297456,1.0,0.0,1.0,1.0,1.0
0.0,0.04,0.0,0.0019569471624266144,0.16862745098039217,0.0,0.17,1.0,1.0
0.0,0.66,0.0,0.30332681017612523,0.00392156862745098,1.0,0.0,1.0,0.01
0.01,0.05,0.0,0.003913894324853229,0.22745098039215686,0.0,0.15,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.596078431372549,0.0,0.65,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.05675146771037182,1.0,0.0,1.0,0.0,1.0
0.0,0.73,0.0,0.03522504892367906,0.00392156862745098,0.56,0.0,1.0,0.06
0.0,0.01,0.0,0.45596868884540115,0.9764705882352941,0.0,0.98,1.0,1.0
0.0,0.07,0.0,0.5088062622309197,0.027450980392156862,0.07,0.03,0.0,0.03
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.2837573385518591,0.07450980392156863,0.06,0.07,0.0,0.13
0.0,0.01,0.0,0.19569471624266144,0.996078431372549,0.02,1.0,1.0,0.99
0.0,0.01,1.0,0.060665362035225046,0.9921568627450981,0.0,0.99,0.0,1.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.01,0.01,1.0,0.12524461839530332,0.9921568627450981,0.0,0.99,0.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.3686274509803922,0.0,0.85,1.0,1.0
0.0,0.0,1.0,0.029354207436399216,0.9450980392156862,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.44031311154598823,0.03529411764705882,0.06,0.04,0.0,0.04
0.05,0.07,0.0,0.46966731898238745,0.011764705882352941,0.07,0.01,0.0,0.01
0.12,0.91,0.0,0.8962818003913894,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.01,0.0,1.0,0.5764705882352941,0.0,0.58,1.0,1.0
0.0,0.02,0.0,0.009784735812133072,0.20392156862745098,0.8,0.2,0.0,0.2
0.0,0.06,0.0,0.5499021526418786,0.07450980392156863,0.06,0.07,0.0,0.07
0.0,0.26,1.0,0.005870841487279843,0.2392156862745098,1.0,0.26,0.0,0.33
0.0,0.4,0.0,0.003913894324853229,0.047058823529411764,0.0,0.8,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.0196078431372549,0.0,1.0,1.0,1.0
1.0,0.1,0.0,0.3287671232876712,0.027450980392156862,0.1,0.03,0.0,0.04
0.0,0.07,0.0,0.4520547945205479,0.01568627450980392,0.07,0.02,0.0,0.02
0.0,0.65,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.0,0.0,1.0
0.0,0.01,1.0,0.009784735812133072,0.9882352941176471,0.0,0.99,1.0,1.0
1.0,0.1,0.0,0.3150684931506849,0.011764705882352941,0.11,0.01,0.0,0.02
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.003913894324853229,0.9882352941176471,0.0,0.99,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,0.984313725490196,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.2328767123287671,1.0,0.0,1.0,1.0,1.0
0.8,0.07,0.0,0.40313111545988256,0.011764705882352941,0.07,0.01,0.0,0.01
0.0,0.02,1.0,0.0019569471624266144,0.0392156862745098,0.0,0.04,1.0,1.0
0.0,0.0,1.0,0.011741682974559686,0.9921568627450981,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.24853228962818003,0.03529411764705882,0.07,0.04,0.0,0.07
0.0,0.11,1.0,0.0019569471624266144,0.058823529411764705,0.0,0.83,1.0,1.0
0.0,0.04,1.0,0.0019569471624266144,0.18823529411764706,0.0,0.96,1.0,1.0
0.1,1.0,0.0,0.9021526418786692,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.33,0.03,0.0,0.0019569471624266144,0.7450980392156863,0.0,0.75,1.0,1.0
0.0,0.0,0.0,0.299412915851272,1.0,0.0,1.0,1.0,1.0
0.14,0.92,0.0,0.7788649706457925,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.06,0.0,0.3913894324853229,0.023529411764705882,0.06,0.02,0.0,0.03
1.0,0.07,0.0,0.23679060665362034,0.050980392156862744,0.07,0.05,0.0,0.11
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.0,1.0,1.0
0.0,0.01,1.0,0.009784735812133072,0.9921568627450981,0.0,0.99,1.0,1.0
0.0,0.08,0.0,0.4227005870841487,0.054901960784313725,0.07,0.05,0.0,0.06
0.8,0.03,0.0,0.0958904109589041,0.19215686274509802,0.0,0.8,0.0,1.0
0.0,0.06,0.0,0.18786692759295498,0.0784313725490196,0.06,0.08,0.0,0.21
0.0,0.02,1.0,0.0019569471624266144,0.8352941176470589,0.0,0.84,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.5215686274509804,0.0,0.52,1.0,1.0
0.0,0.29,0.0,0.003913894324853229,0.03137254901960784,0.0,0.86,1.0,1.0
0.0,0.01,1.0,0.0019569471624266144,0.8980392156862745,0.0,0.9,1.0,1.0
0.0,0.06,0.0,0.2857142857142857,0.047058823529411764,0.05,0.05,0.0,0.08
0.0,0.02,1.0,0.019569471624266144,0.9058823529411765,0.0,0.91,0.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.573385518590998,1.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,0.9941291585127201,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0019569471624266144,0.7843137254901961,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.684931506849315,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.44422700587084146,0.050980392156862744,0.07,0.05,0.0,0.06
0.82,0.04,0.0,0.12915851272015655,0.14509803921568626,0.06,0.15,0.0,0.24
0.0,0.01,1.0,0.0019569471624266144,0.9882352941176471,0.0,0.99,1.0,1.0
0.58,0.02,0.0,0.0019569471624266144,0.403921568627451,0.0,0.4,1.0,1.0
0.0,0.17,0.0,0.0019569471624266144,0.0392156862745098,0.0,0.83,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.82,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.0,0.0,1.0
0.0,0.06,0.0,0.538160469667319,0.050980392156862744,0.06,0.05,0.0,0.05
0.02,0.03,1.0,0.0019569471624266144,0.3764705882352941,0.0,0.38,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.05,0.06,0.0,0.5792563600782779,0.07058823529411765,0.06,0.07,0.0,0.06
0.0,0.16,1.0,0.005870841487279843,0.047058823529411764,0.0,0.05,1.0,1.0
0.0,0.03,0.0,0.007827788649706457,0.09803921568627451,1.0,0.1,0.0,0.25
0.0,0.99,0.0,0.08023483365949119,0.00392156862745098,1.0,0.0,1.0,0.02
0.0,0.0,1.0,0.033268101761252444,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03718199608610567,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.5088062622309197,0.058823529411764705,0.07,0.06,0.0,0.06
1.0,0.09,0.0,0.2622309197651663,0.0196078431372549,0.09,0.02,0.0,0.04
0.0,0.03,0.0,0.0019569471624266144,0.34509803921568627,0.0,0.32,0.0,1.0
0.0,0.4,0.0,0.003913894324853229,0.0392156862745098,0.0,0.8,1.0,1.0
0.0,0.05,0.0,0.2035225048923679,0.03529411764705882,0.06,0.04,0.0,0.09
0.0,0.06,0.0,0.0019569471624266144,0.06666666666666667,0.0,0.14,0.0,1.0
0.0,0.0,1.0,0.0821917808219178,0.4235294117647059,0.0,1.0,1.0,1.0
0.0,0.59,0.0,0.003913894324853229,0.00392156862745098,1.0,0.0,0.0,0.5
0.0,0.0,1.0,0.043052837573385516,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.03529411764705882,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.29354207436399216,0.0784313725490196,0.06,0.08,0.0,0.13
0.0,0.02,1.0,0.0019569471624266144,0.8549019607843137,0.0,0.85,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.6745098039215687,0.0,0.67,1.0,1.0
0.0,0.05,0.0,0.2054794520547945,0.047058823529411764,0.06,0.05,0.0,0.11
0.0,0.0,0.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
1.0,0.05,0.0,0.22309197651663404,0.06274509803921569,0.06,0.06,0.0,0.14
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
0.0,0.95,0.0,0.9960861056751467,0.00392156862745098,0.97,0.0,0.0,0.0
0.0,0.13,1.0,0.003913894324853229,0.8156862745098039,0.0,0.82,1.0,1.0
0.0,0.07,0.0,0.5303326810176126,0.050980392156862744,0.06,0.05,0.0,0.05
0.13,0.01,0.0,0.021526418786692758,0.9607843137254902,0.0,0.96,0.0,1.0
0.0,0.0,0.0,0.8786692759295498,1.0,0.0,1.0,1.0,1.0
0.01,0.06,0.0,0.5185909980430528,0.054901960784313725,0.06,0.05,0.0,0.05
0.0,0.05,0.0,0.5048923679060665,0.047058823529411764,0.05,0.05,0.0,0.05
0.0,0.05,0.0,0.2602739726027397,0.027450980392156862,0.06,0.03,0.0,0.05
0.0,0.02,0.0,0.003913894324853229,0.34901960784313724,0.0,0.99,1.0,1.0
0.0,0.06,0.0,0.5499021526418786,0.047058823529411764,0.06,0.05,0.0,0.04
0.0,0.05,0.0,0.26810176125244617,0.06274509803921569,0.06,0.06,0.0,0.12
0.0,0.0,1.0,0.0019569471624266144,0.6078431372549019,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.7529411764705882,0.0,0.75,1.0,1.0
0.0,0.49,0.0,0.0019569471624266144,0.00784313725490196,0.0,0.01,0.0,1.0
0.0,0.01,0.0,0.005870841487279843,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.005870841487279843,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.4235294117647059,0.0,0.87,1.0,1.0
0.0,0.02,0.0,0.003913894324853229,0.043137254901960784,1.0,0.04,1.0,0.5
0.0,0.01,1.0,0.0019569471624266144,0.9294117647058824,0.0,0.93,1.0,1.0
0.0,0.57,0.0,0.2446183953033268,0.00392156862745098,0.84,0.0,1.0,0.01
0.0,0.0,0.0,0.03913894324853229,1.0,0.0,1.0,1.0,1.0
1.0,0.07,0.0,0.5870841487279843,0.0784313725490196,0.06,0.08,0.0,0.07
0.0,0.0,1.0,0.007827788649706457,0.9921568627450981,0.0,1.0,1.0,1.0
0.0,0.06,1.0,0.003913894324853229,0.6078431372549019,0.0,0.61,1.0,1.0
0.5,0.15,0.0,0.0019569471624266144,0.8509803921568627,0.0,0.85,1.0,1.0
0.0,0.05,0.0,0.20939334637964774,0.0392156862745098,0.07,0.04,0.0,0.09
0.0,0.0,0.0,0.0019569471624266144,0.043137254901960784,0.0,1.0,1.0,1.0
0.46,0.03,1.0,0.0019569471624266144,0.10980392156862745,0.0,0.11,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.043137254901960784,0.0,0.03,1.0,1.0
0.53,0.02,0.0,0.0019569471624266144,0.5764705882352941,0.0,0.58,0.0,1.0
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.12,0.8,0.0,0.22504892367906065,0.16470588235294117,0.0,0.16,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.17,1.0,0.0,0.9667318982387475,0.00392156862745098,1.0,0.0,0.0,0.0
1.0,0.06,0.0,0.5870841487279843,0.0784313725490196,0.06,0.08,0.0,0.07
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.011741682974559686,0.9764705882352941,0.0,1.0,1.0,1.0
0.0,0.62,0.0,0.14481409001956946,0.11764705882352941,0.5,0.12,1.0,0.41
0.07,0.78,0.0,0.41682974559686886,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.08,0.0,0.3796477495107632,0.01568627450980392,0.08,0.02,0.0,0.02
0.0,0.04,0.0,0.0019569471624266144,0.4,0.0,0.41,0.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.23529411764705882,0.0,0.24,0.0,1.0
0.0,0.0,1.0,0.0410958904109589,1.0,0.0,1.0,1.0,1.0
0.0,0.03,0.0,0.0019569471624266144,0.00784313725490196,0.0,0.01,1.0,1.0
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.5107632093933463,0.023529411764705882,0.07,0.02,0.0,0.02
0.0,0.0,1.0,0.023483365949119372,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.9803921568627451,0.0,0.98,1.0,1.0
0.0,0.0,0.0,0.0410958904109589,1.0,0.0,1.0,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.5529411764705883,0.0,0.55,1.0,1.0
0.01,0.0,1.0,0.0019569471624266144,0.611764705882353,0.0,1.0,1.0,1.0
0.0,0.15,0.0,0.003913894324853229,0.0392156862745098,0.0,0.77,1.0,1.0
0.0,0.0,0.0,0.7201565557729941,1.0,0.0,1.0,1.0,1.0
0.02,0.01,1.0,0.01761252446183953,0.9568627450980391,0.0,0.96,0.0,1.0
0.0,0.0,0.0,0.4598825831702544,1.0,0.0,1.0,1.0,1.0
1.0,0.25,0.0,0.21135029354207435,0.023529411764705882,0.06,0.75,0.0,0.18
0.28,0.3,1.0,0.0019569471624266144,0.023529411764705882,0.0,0.02,1.0,1.0
1.0,0.05,0.0,0.2759295499021526,0.0392156862745098,0.06,0.04,0.0,0.07
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.16862745098039217,0.0,0.17,0.0,1.0
0.05,1.0,0.0,0.9393346379647749,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.007827788649706457,0.7019607843137254,0.0,1.0,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.27450980392156865,0.0,0.33,1.0,1.0
0.0,0.0,0.0,0.003913894324853229,0.10196078431372549,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.003913894324853229,0.047058823529411764,0.0,1.0,1.0,1.0
0.01,0.36,1.0,0.003913894324853229,0.5647058823529412,0.0,0.56,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,0.9294117647058824,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.38431372549019605,0.0,0.38,1.0,1.0
1.0,0.09,0.0,0.2720156555772994,0.0196078431372549,0.09,0.02,0.0,0.04
0.0,0.02,1.0,0.019569471624266144,0.9019607843137255,0.0,0.9,0.0,1.0
0.0,0.06,0.0,0.5792563600782779,0.07058823529411765,0.06,0.07,0.0,0.06
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,0.4156862745098039,0.0,1.0,1.0,1.0
0.0,0.04,0.0,0.0019569471624266144,0.07450980392156863,0.0,0.02,0.0,1.0
0.0,0.0,1.0,0.007827788649706457,0.9764705882352941,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.10176125244618395,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
1.0,0.09,0.0,0.28180039138943247,0.03529411764705882,0.09,0.04,0.0,0.06
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.30528375733855184,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.3131115459882583,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.054901960784313725,0.0,0.05,1.0,1.0
0.0,0.01,1.0,0.0019569471624266144,0.9764705882352941,0.0,0.98,1.0,1.0
0.0,0.07,0.0,0.547945205479452,0.06274509803921569,0.06,0.06,0.0,0.06
0.0,0.01,0.0,0.003913894324853229,0.9176470588235294,0.0,0.92,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.592156862745098,0.0,0.59,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.40784313725490196,0.0,0.41,1.0,1.0
0.03,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.32,0.52,0.0,0.0019569471624266144,0.4196078431372549,0.0,0.42,0.0,1.0
0.0,0.07,0.0,0.49510763209393344,0.054901960784313725,0.06,0.05,0.0,0.06
0.0,0.01,0.0,0.007827788649706457,0.00392156862745098,0.5,0.0,1.0,0.25
0.34,0.02,0.0,0.0019569471624266144,0.7686274509803921,0.0,0.77,1.0,1.0
0.0,0.06,0.0,0.20156555772994128,0.00784313725490196,0.08,0.01,0.0,0.02
0.57,0.05,0.0,0.22113502935420742,0.03529411764705882,0.06,0.04,0.0,0.08
0.0,0.01,0.0,0.5244618395303327,0.6745098039215687,0.0,0.88,1.0,1.0
